,user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
17544,308,709,3,887737334,307,701
17545,487,790,3,884045135,486,780
17546,712,949,4,874730370,711,934
17547,429,167,3,882386629,428,166
17548,495,478,4,888632443,494,471
17549,13,867,5,882399615,12,853
17550,880,392,3,880242475,879,390
17551,345,11,4,884992337,344,10
17552,909,275,5,891920166,908,274
17553,932,151,3,891251225,931,150
17554,80,205,5,887401533,79,204
17555,435,797,3,884133872,434,787
17556,398,274,3,875655841,397,273
17557,916,143,3,880844463,915,142
17558,675,306,5,889488487,674,305
17559,896,1018,3,887160116,895,1003
17560,284,302,4,885328906,283,301
17561,444,258,3,890246907,443,257
17562,854,511,4,882814298,853,504
17563,374,257,3,880393223,373,256
17564,8,510,4,879362233,7,503
17565,796,155,5,893047241,795,154
17566,429,157,4,882384920,428,156
17567,18,215,3,880130930,17,214
17568,767,1121,5,891462917,766,1106
17569,455,7,4,879111213,454,6
17570,271,515,5,885848558,270,508
17571,81,169,4,876534751,80,168
17572,323,467,5,878740017,322,460
17573,806,182,5,882387925,805,181
17574,821,763,3,874792491,820,755
17575,913,22,5,881369920,912,21
17576,758,827,3,882055257,757,817
17577,286,642,3,877531498,285,634
17578,546,447,3,885141360,545,440
17579,320,62,4,884749306,319,61
17580,455,1,4,878585685,454,0
17581,178,95,5,882826514,177,94
17582,191,301,4,891561336,190,300
17583,756,1074,4,874831383,755,1059
17584,499,879,3,885598827,498,865
17585,741,204,4,891018266,740,203
17586,781,318,3,879634124,780,316
17587,425,898,3,890346705,424,883
17588,201,468,4,884140927,200,461
17589,54,240,4,880936500,53,239
17590,599,845,5,880951974,598,834
17591,749,781,4,878849979,748,772
17592,110,1210,3,886989191,109,1193
17593,215,218,3,891436607,214,217
17594,606,628,4,878143729,605,620
17595,437,100,4,880140051,436,99
17596,741,435,4,891455353,740,432
17597,426,480,5,879444473,425,473
17598,663,111,3,889492562,662,110
17599,347,118,4,881652710,346,117
17600,563,220,4,880506703,562,219
17601,274,237,4,878945678,273,236
17602,249,273,4,879640284,248,272
17603,450,316,4,889568753,449,314
17604,642,366,4,886131707,641,364
17605,536,56,3,882360405,535,55
17606,303,634,3,879467035,302,626
17607,505,204,3,889334162,504,203
17608,566,631,4,881650605,565,623
17609,79,1008,4,891271982,78,993
17610,593,284,4,875659236,592,283
17611,343,561,3,876405172,342,554
17612,925,682,4,884717586,924,674
17613,121,12,5,891390014,120,11
17614,154,185,5,879139002,153,184
17615,508,568,4,883777237,507,561
17616,648,448,3,884883476,647,441
17617,932,709,4,891251395,931,701
17618,495,163,5,888633277,494,162
17619,942,511,4,891282931,941,504
17620,63,1137,5,875747556,62,1122
17621,922,173,5,891448040,921,172
17622,239,1203,5,889180040,238,1186
17623,524,474,4,884634578,523,467
17624,922,62,3,891450768,921,61
17625,222,471,3,881060992,221,464
17626,498,186,4,881960591,497,185
17627,110,550,3,886988664,109,543
17628,223,257,4,891550005,222,256
17629,814,669,3,885411204,813,661
17630,568,475,4,877907782,567,468
17631,682,393,4,888521711,681,391
17632,174,1313,4,888155294,173,1290
17633,487,55,5,883446685,486,54
17634,650,527,3,891383229,649,520
17635,451,323,4,879012510,450,321
17636,354,489,4,891217851,353,482
17637,749,755,4,878848866,748,747
17638,301,554,3,882078830,300,547
17639,95,179,3,880570909,94,178
17640,13,477,4,882398934,12,470
17641,327,461,3,887746665,326,454
17642,186,1336,3,879024346,185,1306
17643,11,423,5,891904174,10,421
17644,845,302,3,885409374,844,301
17645,886,28,4,876031413,885,27
17646,269,180,3,891448120,268,179
17647,210,97,5,887736454,209,96
17648,432,257,5,889416118,431,256
17649,666,69,3,880139149,665,68
17650,90,79,4,891383912,89,78
17651,479,1016,3,879460254,478,1001
17652,844,2,4,877387933,843,1
17653,113,874,5,875935338,112,860
17654,18,202,3,880130515,17,201
17655,786,465,4,882844010,785,458
17656,2,290,3,888551441,1,289
17657,932,1065,5,891251538,931,1050
17658,13,342,4,885744650,12,340
17659,764,111,4,876243595,763,110
17660,122,127,5,879270424,121,126
17661,919,313,5,885059400,918,312
17662,856,294,4,891489502,855,293
17663,301,410,4,882074460,300,408
17664,363,789,4,891494962,362,779
17665,76,327,3,875027271,75,325
17666,500,325,3,883864862,499,323
17667,857,321,4,883432352,856,319
17668,97,32,5,884239791,96,31
17669,26,117,3,891351590,25,116
17670,665,721,3,884294772,664,713
17671,290,496,4,880474156,289,489
17672,536,431,5,882359813,535,428
17673,388,259,3,886440334,387,258
17674,99,237,5,885678886,98,236
17675,83,186,4,880308601,82,185
17676,378,527,4,880054954,377,520
17677,882,8,5,879864789,881,7
17678,437,52,3,880141402,436,51
17679,166,328,5,886397722,165,326
17680,160,640,3,876860808,159,632
17681,409,433,4,881108170,408,430
17682,417,392,3,880950280,416,390
17683,450,1107,4,887138957,449,1092
17684,881,521,4,876537870,880,514
17685,159,273,5,880485935,158,272
17686,92,223,5,875653723,91,222
17687,504,417,3,887841177,503,415
17688,59,462,5,888205787,58,455
17689,305,550,3,886325023,304,543
17690,354,344,5,891180445,353,342
17691,894,344,4,887825614,893,342
17692,532,164,5,892519934,531,163
17693,283,627,4,879297966,282,619
17694,49,1017,3,888069040,48,1002
17695,425,316,4,890346705,424,314
17696,360,170,5,880355485,359,169
17697,487,45,5,883446725,486,44
17698,100,905,3,891375630,99,890
17699,495,357,5,888633277,494,355
17700,307,71,5,879283169,306,70
17701,798,105,3,875555000,797,104
17702,342,408,5,875318266,341,406
17703,804,448,3,879445841,803,441
17704,21,975,3,874951447,20,960
17705,524,472,3,884323500,523,465
17706,826,332,3,885689821,825,330
17707,905,301,4,884983556,904,300
17708,600,1188,3,888452152,599,1171
17709,188,326,3,875071293,187,324
17710,705,172,3,883427663,704,171
17711,286,955,5,877533914,285,940
17712,881,233,3,876538922,880,232
17713,880,195,4,880167670,879,194
17714,655,610,4,887432283,654,602
17715,121,156,4,891388145,120,155
17716,159,456,3,880557848,158,449
17717,942,210,4,891283184,941,209
17718,306,14,5,876503995,305,13
17719,263,127,4,891299514,262,126
17720,13,323,3,882140848,12,321
17721,500,472,3,883865374,499,465
17722,151,509,4,879524778,150,502
17723,676,270,4,892685489,675,269
17724,757,7,4,888444826,756,6
17725,344,408,5,884814532,343,406
17726,943,181,4,875409978,942,180
17727,875,461,4,876466687,874,454
17728,840,182,4,891204798,839,181
17729,468,603,5,875296309,467,595
17730,787,268,4,888979007,786,267
17731,301,173,4,882076403,300,172
17732,334,86,4,891548295,333,85
17733,312,8,5,891699263,311,7
17734,210,160,4,887737210,209,159
17735,286,357,4,877531537,285,355
17736,772,315,5,889028363,771,313
17737,268,249,4,875742437,267,248
17738,764,69,5,876244991,763,68
17739,193,301,4,889123257,192,300
17740,271,126,3,885848034,270,125
17741,752,1463,4,891208261,751,1404
17742,536,191,4,882360187,535,190
17743,851,483,4,875806721,850,476
17744,182,50,5,885613018,181,49
17745,877,738,4,882678137,876,730
17746,532,332,4,876696298,531,330
17747,577,284,4,880470732,576,283
17748,535,42,3,879618849,534,41
17749,582,235,3,882962803,581,234
17750,592,1008,4,882608357,591,993
17751,20,633,4,879668979,19,625
17752,486,405,4,879875040,485,403
17753,57,546,4,883697482,56,539
17754,859,458,3,885775382,858,451
17755,370,265,5,879434636,369,264
17756,201,513,3,884114069,200,506
17757,458,513,4,886396314,457,506
17758,179,538,4,892151231,178,531
17759,295,158,4,879518932,294,157
17760,313,393,4,891015268,312,391
17761,368,50,4,889783678,367,49
17762,896,43,3,887161171,895,42
17763,648,195,5,884368313,647,194
17764,343,144,4,876405004,342,143
17765,313,505,5,891014524,312,498
17766,892,659,4,886608681,891,651
17767,593,866,5,875660236,592,852
17768,126,990,4,887855231,125,975
17769,393,577,4,889731437,392,570
17770,244,458,3,880604405,243,451
17771,7,510,5,891352134,6,503
17772,314,501,4,877888610,313,494
17773,479,1007,4,879460140,478,992
17774,601,56,3,876349577,600,55
17775,42,357,5,881107687,41,355
17776,642,384,5,886131546,641,382
17777,560,606,4,879975613,559,598
17778,339,427,5,891034778,338,424
17779,409,213,4,881107750,408,212
17780,734,724,3,891022684,733,716
17781,429,207,4,882385729,428,206
17782,178,1157,3,882827375,177,1141
17783,58,116,5,884304409,57,115
17784,180,216,5,877128388,179,215
17785,682,252,3,888518773,681,251
17786,492,153,4,879969454,491,152
17787,158,116,5,880132383,157,115
17788,913,131,5,881367150,912,130
17789,119,930,3,874775945,118,915
17790,166,894,4,886397905,165,880
17791,256,866,4,882151198,255,852
17792,796,731,3,893047320,795,723
17793,645,182,5,892053686,644,181
17794,916,217,4,880845282,915,216
17795,10,610,4,877888613,9,602
17796,405,787,3,885545672,404,777
17797,505,623,3,889333365,504,615
17798,496,660,3,876067108,495,652
17799,192,1405,5,881367456,191,1355
17800,272,423,4,879454939,271,421
17801,85,528,4,879454859,84,521
17802,348,1061,5,886523790,347,1046
17803,823,195,4,878437703,822,194
17804,21,100,5,874951292,20,99
17805,738,206,3,875350223,737,205
17806,295,210,4,879518378,294,209
17807,552,286,4,879220564,551,285
17808,642,240,3,885606137,641,239
17809,394,144,5,880886978,393,143
17810,331,694,4,877196702,330,686
17811,852,181,4,891036414,851,180
17812,221,550,4,875246183,220,543
17813,940,310,3,884800966,939,309
17814,250,181,4,878089393,249,180
17815,24,238,5,875323274,23,237
17816,734,98,4,891025247,733,97
17817,425,340,4,890346264,424,338
17818,632,549,3,879459210,631,542
17819,610,673,4,888704000,609,665
17820,38,162,5,892431727,37,161
17821,708,1051,4,892719193,707,1036
17822,276,1016,3,874786713,275,1001
17823,655,1629,3,887427083,654,1514
17824,749,181,5,878846998,748,180
17825,397,853,4,885350045,396,841
17826,880,577,3,880175207,879,570
17827,119,866,3,874774575,118,852
17828,747,639,5,888732899,746,631
17829,57,419,3,883698454,56,417
17830,655,135,4,887427083,654,134
17831,504,205,3,887909299,503,204
17832,389,196,3,880087516,388,195
17833,699,20,4,879147239,698,19
17834,60,134,4,883326215,59,133
17835,271,204,4,885848314,270,203
17836,334,222,4,891544904,333,221
17837,455,736,3,879112460,454,728
17838,894,332,3,879896233,893,330
17839,327,558,4,887746196,326,551
17840,267,475,5,878970368,266,468
17841,40,345,4,889041670,39,343
17842,416,126,5,893213103,415,125
17843,143,315,4,888407542,142,313
17844,484,69,5,891194743,483,68
17845,223,288,3,891548562,222,287
17846,450,506,5,882373088,449,499
17847,288,182,4,886374497,287,181
17848,682,184,4,888519307,681,183
17849,588,570,4,890032281,587,563
17850,462,313,5,886365231,461,312
17851,77,69,3,884752997,76,68
17852,867,475,5,880078656,866,468
17853,64,132,4,889737851,63,131
17854,41,1,4,890692860,40,0
17855,18,381,4,880131474,17,379
17856,581,1353,4,879641850,580,1314
17857,103,204,3,880423118,102,203
17858,605,153,4,879424784,604,152
17859,322,508,4,887314073,321,501
17860,650,144,3,891381585,649,143
17861,682,385,3,888522456,681,383
17862,571,1039,3,883354760,570,1024
17863,619,281,4,885954133,618,280
17864,751,945,3,889133852,750,930
17865,630,357,3,885668090,629,355
17866,831,28,3,891354848,830,27
17867,178,385,4,882826982,177,383
17868,190,245,4,891033487,189,244
17869,222,724,3,878181976,221,716
17870,716,823,3,879794428,715,813
17871,553,132,4,879948610,552,131
17872,327,26,3,887747299,326,25
17873,58,269,4,884304267,57,268
17874,682,752,4,888523634,681,744
17875,715,549,3,875964519,714,542
17876,314,672,5,877888723,313,664
17877,328,531,4,885046455,327,524
17878,286,73,5,877532965,285,72
17879,60,327,4,883325508,59,325
17880,249,161,3,879572760,248,160
17881,250,44,4,878090199,249,43
17882,393,790,4,889729773,392,780
17883,128,458,4,879968921,127,451
17884,596,149,3,883539402,595,148
17885,934,709,3,891196314,933,701
17886,320,678,3,884748418,319,670
17887,680,276,5,877075135,679,275
17888,59,435,5,888204553,58,432
17889,823,161,3,878438535,822,160
17890,151,498,5,879524150,150,491
17891,374,228,5,880395973,373,227
17892,60,501,3,883327472,59,494
17893,476,70,3,883364680,475,69
17894,503,10,5,879438257,502,9
17895,765,1009,5,880346606,764,994
17896,889,949,3,880181646,888,934
17897,417,69,3,879647471,416,68
17898,709,79,3,879846440,708,78
17899,271,1101,4,885849025,270,1086
17900,435,188,4,884131901,434,187
17901,439,591,4,882892818,438,584
17902,294,1132,4,889242788,293,1117
17903,940,89,4,885921828,939,88
17904,200,245,3,884126687,199,244
17905,89,100,5,879441271,88,99
17906,545,211,3,879900586,544,210
17907,537,81,3,886031106,536,80
17908,326,657,5,879875431,325,649
17909,768,65,4,887305100,767,64
17910,450,347,4,887047775,449,345
17911,897,288,5,879988800,896,287
17912,406,174,4,879445809,405,173
17913,588,417,5,890026009,587,415
17914,325,177,5,891478627,324,176
17915,276,33,4,874792018,275,32
17916,219,879,4,892039556,218,865
17917,595,472,3,886921847,594,465
17918,78,25,3,879633785,77,24
17919,419,197,5,879435749,418,196
17920,654,216,4,887864432,653,215
17921,714,250,5,892777876,713,249
17922,750,288,4,879445808,749,287
17923,35,300,5,875458970,34,299
17924,178,161,5,882827645,177,160
17925,269,531,5,891447141,268,524
17926,727,526,4,883711113,726,519
17927,847,8,4,878941082,846,7
17928,435,609,4,884132873,434,601
17929,44,121,4,878346946,43,120
17930,749,1089,3,882804586,748,1074
17931,381,59,3,892697266,380,58
17932,479,66,3,879462103,478,65
17933,880,140,4,880243001,879,139
17934,870,354,4,889409590,869,352
17935,830,210,5,891561607,829,209
17936,125,275,5,879454532,124,274
17937,82,310,4,879788290,81,309
17938,795,200,3,883251581,794,199
17939,613,28,3,891227262,612,27
17940,24,92,5,875323241,23,91
17941,747,8,5,888639175,746,7
17942,85,632,3,879454304,84,624
17943,696,344,5,886403672,695,342
17944,7,39,5,891353614,6,38
17945,194,651,3,879520991,193,643
17946,145,595,3,885557505,144,588
17947,671,226,3,883949693,670,225
17948,303,124,4,879466491,302,123
17949,497,1077,4,879361847,496,1062
17950,495,182,5,888632043,494,181
17951,697,124,5,882622505,696,123
17952,389,257,3,879916077,388,256
17953,143,294,3,888407708,142,293
17954,110,69,4,886987860,109,68
17955,436,721,3,887770092,435,713
17956,385,674,3,879447250,384,666
17957,458,98,3,886396240,457,97
17958,561,70,4,885808673,560,69
17959,334,710,3,891548295,333,702
17960,796,78,3,893219254,795,77
17961,417,597,3,879646413,416,590
17962,363,8,5,891497853,362,7
17963,624,302,4,885215462,623,301
17964,943,200,4,888639388,942,199
17965,308,129,5,887736925,307,128
17966,581,922,5,879642333,580,907
17967,313,222,3,891017708,312,221
17968,540,300,3,882156618,539,299
17969,655,1171,3,887426200,654,1154
17970,25,419,4,885852218,24,417
17971,503,79,5,879454675,502,78
17972,379,701,4,892879481,378,693
17973,479,205,3,879461015,478,204
17974,354,50,4,891216498,353,49
17975,561,65,3,885808673,560,64
17976,201,508,4,884140458,200,501
17977,790,155,3,885157061,789,154
17978,109,323,3,880562908,108,321
17979,871,510,3,888193335,870,503
17980,48,357,5,879434653,47,355
17981,938,111,5,891356742,937,110
17982,664,302,4,876523093,663,301
17983,60,661,4,883326808,59,653
17984,660,230,3,891199856,659,229
17985,201,188,4,884112201,200,187
17986,773,50,5,888539993,772,49
17987,385,474,5,881530739,384,467
17988,7,591,3,891352179,6,584
17989,130,342,3,881076199,129,340
17990,436,200,3,887769515,435,199
17991,72,530,4,880037164,71,523
17992,59,736,5,888205145,58,728
17993,807,473,3,892530705,806,466
17994,540,310,4,882156710,539,309
17995,284,903,4,885329238,283,888
17996,270,872,5,876953827,269,858
17997,376,198,5,879454598,375,197
17998,548,39,5,891044481,547,38
17999,449,1005,5,880410734,448,990
18000,901,58,4,877132091,900,57
18001,616,339,3,891224718,615,337
18002,385,940,3,879447089,384,925
18003,264,645,4,886123358,263,637
18004,880,845,3,880167200,879,834
18005,749,510,4,878847404,748,503
18006,395,258,4,883762309,394,257
18007,479,209,4,879460863,478,208
18008,176,347,4,886047442,175,345
18009,621,53,4,874964496,620,52
18010,181,270,4,878961270,180,269
18011,889,231,3,880182444,888,230
18012,487,94,3,884050838,486,93
18013,296,498,5,884197352,295,491
18014,808,262,5,883949986,807,261
18015,910,310,3,881420170,909,309
18016,757,1073,4,888466983,756,1058
18017,342,663,4,875320297,341,655
18018,663,286,3,889491515,662,285
18019,694,127,5,875730386,693,126
18020,374,974,4,880394331,373,959
18021,294,340,4,889241280,293,338
18022,815,88,4,878695176,814,87
18023,435,249,4,884134242,434,248
18024,861,529,5,881274718,860,522
18025,312,524,5,891699345,311,517
18026,95,742,4,879193512,94,734
18027,417,121,3,879646591,416,120
18028,409,209,5,881107117,408,208
18029,145,688,4,875269822,144,680
18030,166,315,3,886397478,165,313
18031,518,934,3,876823143,517,919
18032,896,245,4,887235265,895,244
18033,843,448,4,879443297,842,441
18034,464,1598,3,878355088,463,1494
18035,764,98,5,876244991,763,97
18036,417,147,4,879646225,416,146
18037,308,1074,3,887741271,307,1059
18038,393,87,4,889554706,392,86
18039,924,121,4,886760071,923,120
18040,843,145,3,879443597,842,144
18041,539,19,5,879788007,538,18
18042,804,742,4,879442732,803,734
18043,758,210,4,882053302,757,209
18044,363,265,3,891495339,362,264
18045,152,781,5,882476486,151,772
18046,606,228,5,880924663,605,227
18047,890,429,4,882403045,889,426
18048,897,433,4,879991434,896,430
18049,688,304,5,884153606,687,303
18050,336,1059,3,877756890,335,1044
18051,741,151,3,891458539,740,150
18052,214,721,3,891635915,213,713
18053,705,94,4,883427857,704,93
18054,523,866,5,883700618,522,852
18055,804,1140,3,879446276,803,1125
18056,371,496,4,877487052,370,489
18057,43,7,4,875975520,42,6
18058,641,268,4,879369827,640,267
18059,436,276,4,887769824,435,275
18060,504,400,3,887911277,503,398
18061,481,98,4,885828574,480,97
18062,795,771,3,883255324,794,763
18063,894,346,4,884036796,893,344
18064,622,62,4,882592850,621,61
18065,756,473,3,874829296,755,466
18066,585,190,4,891282808,584,189
18067,544,332,3,884795437,543,330
18068,83,125,5,880306811,82,124
18069,560,1405,4,879976215,559,1355
18070,887,65,5,881381679,886,64
18071,422,396,4,879744143,421,394
